user_id,session_id,step_index,page,event,timestamp
user_403,session_user_403_02,6,/home,Login,2025-05-21 01:47:07.832484
user_403,session_user_403_03,0,/product/1003,Page View,2025-05-23 01:28:49.832573
user_403,session_user_403_03,1,/home,Scroll,2025-05-23 01:29:36.832573
user_403,session_user_403_03,2,/product/1006,Update Profile,2025-05-23 01:32:09.832573
user_404,session_user_404_00,0,/product/1004,Login,2025-05-27 01:28:49.832634
user_404,session_user_404_00,1,/product/1005,Error,2025-05-27 01:33:48.832634
user_404,session_user_404_00,2,/product/1008,Page View,2025-05-27 01:38:41.832634
user_404,session_user_404_01,0,/product/1007,Logout,2025-05-24 01:28:49.832690
user_404,session_user_404_01,1,/contact,Checkout,2025-05-24 01:30:46.832690
user_404,session_user_404_01,2,/settings,Scroll,2025-05-24 01:34:15.832690
user_404,session_user_404_01,3,/settings,Remove from Cart,2025-05-24 01:37:45.832690
user_404,session_user_404_01,4,/product/1005,Click,2025-05-24 01:41:38.832690
user_404,session_user_404_01,5,/product/1000,Error,2025-05-24 01:44:01.832690
user_404,session_user_404_01,6,/product/1000,Register,2025-05-24 01:45:29.832690
user_404,session_user_404_02,0,/product/1005,Register,2025-05-16 01:28:49.832867
user_404,session_user_404_02,1,/product/1005,Form Submit,2025-05-16 01:31:26.832867
user_404,session_user_404_02,2,/product/1005,Remove from Cart,2025-05-16 01:33:11.832867
user_404,session_user_404_03,0,/product/1007,Checkout,2025-06-07 01:28:49.832923
user_404,session_user_404_03,1,/product/1007,Search,2025-06-07 01:32:50.832923
user_404,session_user_404_03,2,/product/1012,Error,2025-06-07 01:34:52.832923
user_405,session_user_405_00,0,/product/123,Update Profile,2025-05-27 01:28:49.832979
user_405,session_user_405_00,1,/product/123,Register,2025-05-27 01:32:09.832979
user_405,session_user_405_00,2,/product/123,Login,2025-05-27 01:33:50.832979
user_405,session_user_405_00,3,/products,Checkout,2025-05-27 01:38:04.832979
user_405,session_user_405_00,4,/products,Register,2025-05-27 01:40:34.832979
user_405,session_user_405_00,5,/products,Page View,2025-05-27 01:41:49.832979
user_405,session_user_405_01,0,/product/1013,Remove from Cart,2025-06-03 01:28:49.833058
user_405,session_user_405_01,1,/product/1013,Update Profile,2025-06-03 01:31:39.833058
user_405,session_user_405_01,2,/settings,Login,2025-06-03 01:35:25.833058
user_405,session_user_405_01,3,/settings,Form Submit,2025-06-03 01:38:21.833058
user_406,session_user_406_00,0,/product/1004,Search,2025-05-23 01:28:49.833120
user_406,session_user_406_00,1,/product/1004,Page View,2025-05-23 01:31:58.833120
user_406,session_user_406_00,2,/product/1004,Scroll,2025-05-23 01:35:54.833120
user_406,session_user_406_00,3,/product/1011,Error,2025-05-23 01:39:01.833120
user_406,session_user_406_00,4,/product/1011,Search,2025-05-23 01:41:08.833120
user_406,session_user_406_00,5,/product/1006,Error,2025-05-23 01:45:42.833120
user_406,session_user_406_01,0,/product/1007,Remove from Cart,2025-06-09 01:28:49.833192
user_406,session_user_406_01,1,/product/1007,Form Submit,2025-06-09 01:30:53.833192
user_406,session_user_406_01,2,/product/1013,Add to Cart,2025-06-09 01:33:25.833192
user_406,session_user_406_01,3,/product/123,Scroll,2025-06-09 01:35:14.833192
user_406,session_user_406_02,0,/products,Logout,2025-05-28 01:28:49.833234
user_406,session_user_406_02,1,/faq,Add to Cart,2025-05-28 01:33:09.833234
user_406,session_user_406_02,2,/faq,Logout,2025-05-28 01:35:51.833234
user_406,session_user_406_02,3,/faq,Checkout,2025-05-28 01:39:37.833234
user_406,session_user_406_02,4,/faq,Page View,2025-05-28 01:42:37.833234
user_406,session_user_406_02,5,/product/1002,Add to Cart,2025-05-28 01:44:55.833234
user_406,session_user_406_03,0,/product/789,Search,2025-06-01 01:28:49.833285
user_406,session_user_406_03,1,/product/789,Remove from Cart,2025-06-01 01:29:46.833285
user_406,session_user_406_03,2,/product/789,Error,2025-06-01 01:30:35.833285
user_406,session_user_406_03,3,/product/1009,Checkout,2025-06-01 01:35:32.833285
user_406,session_user_406_03,4,/product/1009,Register,2025-06-01 01:36:12.833285
user_406,session_user_406_03,5,/product/1009,Logout,2025-06-01 01:40:41.833285
user_406,session_user_406_03,6,/faq,Click,2025-06-01 01:43:14.833285
user_407,session_user_407_00,0,/settings,Form Submit,2025-06-07 01:28:49.833339
user_407,session_user_407_00,1,/settings,Add to Cart,2025-06-07 01:30:20.833339
user_407,session_user_407_00,2,/checkout,Update Profile,2025-06-07 01:31:21.833339
user_407,session_user_407_00,3,/checkout,Checkout,2025-06-07 01:33:52.833339
user_407,session_user_407_00,4,/checkout,Click,2025-06-07 01:34:42.833339
user_407,session_user_407_01,0,/product/1009,Update Profile,2025-05-17 01:28:49.833386
user_407,session_user_407_01,1,/product/1009,Logout,2025-05-17 01:32:31.833386
user_407,session_user_407_01,2,/product/1009,Form Submit,2025-05-17 01:36:09.833386
user_407,session_user_407_01,3,/product/1009,Form Submit,2025-05-17 01:40:44.833386
user_407,session_user_407_01,4,/product/1009,Remove from Cart,2025-05-17 01:43:42.833386
user_407,session_user_407_02,0,/product/1011,Update Profile,2025-05-25 01:28:49.833433
user_407,session_user_407_02,1,/home,Update Profile,2025-05-25 01:29:56.833433
user_407,session_user_407_02,2,/product/1012,Scroll,2025-05-25 01:31:58.833433
user_407,session_user_407_02,3,/product/1012,Error,2025-05-25 01:36:06.833433
user_407,session_user_407_02,4,/product/1012,Click,2025-05-25 01:38:27.833433
user_407,session_user_407_02,5,/product/1012,Click,2025-05-25 01:42:51.833433
user_407,session_user_407_03,0,/blog,Search,2025-05-23 01:28:49.833485
user_407,session_user_407_03,1,/blog,Search,2025-05-23 01:32:16.833485
user_407,session_user_407_03,2,/blog,Scroll,2025-05-23 01:32:50.833485
user_407,session_user_407_03,3,/blog,Scroll,2025-05-23 01:36:03.833485
user_407,session_user_407_03,4,/blog,Remove from Cart,2025-05-23 01:37:45.833485
user_407,session_user_407_03,5,/product/1012,Form Submit,2025-05-23 01:38:53.833485
user_407,session_user_407_03,6,/about,Checkout,2025-05-23 01:43:19.833485
user_408,session_user_408_00,0,/product/456,Form Submit,2025-06-04 01:28:49.833543
user_408,session_user_408_00,1,/register,Update Profile,2025-06-04 01:29:25.833543
user_408,session_user_408_00,2,/products,Remove from Cart,2025-06-04 01:34:22.833543
user_408,session_user_408_01,0,/blog,Search,2025-05-29 01:28:49.833586
user_408,session_user_408_01,1,/faq,Page View,2025-05-29 01:29:47.833586
user_408,session_user_408_01,2,/product/1002,Logout,2025-05-29 01:32:20.833586
user_408,session_user_408_01,3,/product/1002,Login,2025-05-29 01:34:25.833586
user_408,session_user_408_01,4,/product/1002,Checkout,2025-05-29 01:35:07.833586
user_408,session_user_408_01,5,/product/1011,Page View,2025-05-29 01:40:04.833586
user_408,session_user_408_02,0,/blog,Logout,2025-06-09 01:28:49.833643
user_408,session_user_408_02,1,/login,Remove from Cart,2025-06-09 01:30:05.833643
user_408,session_user_408_02,2,/login,Add to Cart,2025-06-09 01:32:05.833643
user_408,session_user_408_02,3,/login,Form Submit,2025-06-09 01:34:35.833643
user_408,session_user_408_02,4,/product/1010,Checkout,2025-06-09 01:36:17.833643
user_408,session_user_408_02,5,/product/1010,Checkout,2025-06-09 01:40:18.833643
user_408,session_user_408_02,6,/contact,Search,2025-06-09 01:42:00.833643
user_409,session_user_409_00,0,/about,Add to Cart,2025-06-09 01:28:49.833709
user_409,session_user_409_00,1,/register,Scroll,2025-06-09 01:30:57.833709
user_409,session_user_409_00,2,/home,Add to Cart,2025-06-09 01:33:44.833709
user_409,session_user_409_00,3,/home,Logout,2025-06-09 01:38:01.833709
user_409,session_user_409_00,4,/home,Scroll,2025-06-09 01:41:57.833709
user_410,session_user_410_00,0,/home,Update Profile,2025-05-31 01:28:49.833755
user_410,session_user_410_00,1,/about,Add to Cart,2025-05-31 01:32:49.833755
user_410,session_user_410_00,2,/about,Error,2025-05-31 01:37:03.833755
user_410,session_user_410_00,3,/about,Error,2025-05-31 01:39:45.833755
user_410,session_user_410_00,4,/login,Login,2025-05-31 01:40:40.833755
user_410,session_user_410_00,5,/login,Search,2025-05-31 01:42:31.833755
user_410,session_user_410_00,6,/cart,Remove from Cart,2025-05-31 01:45:34.833755
user_410,session_user_410_01,0,/settings,Click,2025-05-18 01:28:49.833804
user_410,session_user_410_01,1,/register,Login,2025-05-18 01:31:10.833804
user_410,session_user_410_01,2,/register,Remove from Cart,2025-05-18 01:35:30.833804
user_410,session_user_410_01,3,/register,Form Submit,2025-05-18 01:37:14.833804
user_410,session_user_410_01,4,/register,Update Profile,2025-05-18 01:41:11.833804
user_410,session_user_410_01,5,/register,Add to Cart,2025-05-18 01:43:39.833804
user_410,session_user_410_01,6,/register,Search,2025-05-18 01:44:31.833804
user_410,session_user_410_02,0,/product/1008,Scroll,2025-05-21 01:28:49.833837
user_410,session_user_410_02,1,/product/1008,Checkout,2025-05-21 01:32:55.833837
user_410,session_user_410_02,2,/product/1010,Scroll,2025-05-21 01:34:10.833837
user_410,session_user_410_02,3,/product/1012,Register,2025-05-21 01:35:06.833837
user_410,session_user_410_03,0,/settings,Form Submit,2025-06-05 01:28:49.833865
user_410,session_user_410_03,1,/settings,Scroll,2025-06-05 01:33:21.833865
user_410,session_user_410_03,2,/settings,Update Profile,2025-06-05 01:38:05.833865
user_410,session_user_410_03,3,/product/1013,Form Submit,2025-06-05 01:40:31.833865
user_410,session_user_410_03,4,/product/1001,Search,2025-06-05 01:42:09.833865
user_411,session_user_411_00,0,/product/1010,Click,2025-05-31 01:28:49.833895
user_411,session_user_411_00,1,/blog,Remove from Cart,2025-05-31 01:31:26.833895
user_411,session_user_411_00,2,/blog,Page View,2025-05-31 01:35:13.833895
user_411,session_user_411_00,3,/account,Update Profile,2025-05-31 01:39:50.833895
user_411,session_user_411_01,0,/product/1006,Logout,2025-05-28 01:28:49.833918
user_411,session_user_411_01,1,/checkout,Scroll,2025-05-28 01:31:23.833918
user_411,session_user_411_01,2,/checkout,Search,2025-05-28 01:35:35.833918
user_411,session_user_411_01,3,/checkout,Update Profile,2025-05-28 01:38:26.833918
user_411,session_user_411_01,4,/checkout,Register,2025-05-28 01:39:49.833918
user_411,session_user_411_02,0,/product/1002,Error,2025-05-21 01:28:49.833945
user_411,session_user_411_02,1,/product/1002,Form Submit,2025-05-21 01:32:23.833945
user_411,session_user_411_02,2,/product/1002,Login,2025-05-21 01:34:13.833945
user_411,session_user_411_02,3,/product/1002,Click,2025-05-21 01:35:08.833945
user_411,session_user_411_02,4,/product/1002,Error,2025-05-21 01:37:20.833945
user_411,session_user_411_03,0,/product/456,Register,2025-05-31 01:28:49.833971
user_411,session_user_411_03,1,/product/456,Update Profile,2025-05-31 01:33:44.833971
user_411,session_user_411_03,2,/product/456,Error,2025-05-31 01:38:11.833971
user_411,session_user_411_03,3,/product/456,Search,2025-05-31 01:42:58.833971
user_412,session_user_412_00,0,/product/1009,Checkout,2025-05-30 01:28:49.833994
user_412,session_user_412_00,1,/product/1009,Remove from Cart,2025-05-30 01:29:34.833994
user_412,session_user_412_00,2,/home,Error,2025-05-30 01:32:14.833994
user_412,session_user_412_01,0,/product/1010,Checkout,2025-05-17 01:28:49.834025
user_412,session_user_412_01,1,/product/1006,Remove from Cart,2025-05-17 01:31:01.834025
user_412,session_user_412_01,2,/cart,Update Profile,2025-05-17 01:32:53.834025
user_412,session_user_412_01,3,/cart,Checkout,2025-05-17 01:33:29.834025
user_412,session_user_412_01,4,/contact,Scroll,2025-05-17 01:37:01.834025
user_413,session_user_413_00,0,/product/1010,Page View,2025-06-07 01:28:49.834055
user_413,session_user_413_00,1,/product/1002,Search,2025-06-07 01:29:23.834055
user_413,session_user_413_00,2,/products,Register,2025-06-07 01:30:23.834055
user_413,session_user_413_00,3,/products,Remove from Cart,2025-06-07 01:32:26.834055
user_413,session_user_413_00,4,/products,Search,2025-06-07 01:34:32.834055
user_413,session_user_413_00,5,/product/123,Add to Cart,2025-06-07 01:37:54.834055
user_413,session_user_413_00,6,/products,Logout,2025-06-07 01:40:22.834055
user_413,session_user_413_01,0,/about,Error,2025-05-25 01:28:49.834088
user_413,session_user_413_01,1,/about,Remove from Cart,2025-05-25 01:30:56.834088
user_413,session_user_413_01,2,/about,Form Submit,2025-05-25 01:34:07.834088
user_413,session_user_413_01,3,/product/1012,Add to Cart,2025-05-25 01:35:33.834088
user_413,session_user_413_01,4,/product/1012,Form Submit,2025-05-25 01:38:13.834088
user_413,session_user_413_01,5,/product/1012,Checkout,2025-05-25 01:39:30.834088
user_413,session_user_413_02,0,/home,Click,2025-06-06 01:28:49.834115
user_413,session_user_413_02,1,/cart,Error,2025-06-06 01:32:08.834115
user_413,session_user_413_02,2,/cart,Page View,2025-06-06 01:33:25.834115
user_413,session_user_413_02,3,/cart,Add to Cart,2025-06-06 01:35:42.834115
user_414,session_user_414_00,0,/register,Search,2025-05-23 01:28:49.834140
user_414,session_user_414_00,1,/register,Page View,2025-05-23 01:30:01.834140
user_414,session_user_414_00,2,/login,Page View,2025-05-23 01:32:06.834140
user_414,session_user_414_00,3,/contact,Checkout,2025-05-23 01:33:40.834140
user_414,session_user_414_01,0,/checkout,Update Profile,2025-05-12 01:28:49.834163
user_414,session_user_414_01,1,/checkout,Page View,2025-05-12 01:33:19.834163
user_414,session_user_414_01,2,/product/1011,Update Profile,2025-05-12 01:35:22.834163
user_414,session_user_414_01,3,/login,Click,2025-05-12 01:39:45.834163
user_414,session_user_414_02,0,/cart,Search,2025-06-05 01:28:49.834188
user_414,session_user_414_02,1,/product/1003,Register,2025-06-05 01:31:45.834188
user_414,session_user_414_02,2,/product/1002,Search,2025-06-05 01:33:28.834188
user_414,session_user_414_03,0,/product/123,Add to Cart,2025-05-18 01:28:49.834210
user_414,session_user_414_03,1,/faq,Add to Cart,2025-05-18 01:33:01.834210
user_414,session_user_414_03,2,/faq,Update Profile,2025-05-18 01:34:19.834210
user_414,session_user_414_04,0,/product/1001,Search,2025-05-31 01:28:49.834234
user_414,session_user_414_04,1,/product/1007,Login,2025-05-31 01:29:46.834234
user_414,session_user_414_04,2,/product/1003,Scroll,2025-05-31 01:34:31.834234
user_414,session_user_414_04,3,/product/1000,Scroll,2025-05-31 01:36:08.834234
user_414,session_user_414_04,4,/product/1011,Page View,2025-05-31 01:39:49.834234
user_414,session_user_414_04,5,/products,Search,2025-05-31 01:44:22.834234
user_415,session_user_415_00,0,/blog,Checkout,2025-05-29 01:28:49.834268
user_415,session_user_415_00,1,/blog,Error,2025-05-29 01:29:47.834268
user_415,session_user_415_00,2,/blog,Error,2025-05-29 01:31:40.834268
user_415,session_user_415_00,3,/blog,Login,2025-05-29 01:33:34.834268
user_415,session_user_415_00,4,/product/1011,Page View,2025-05-29 01:35:40.834268
user_415,session_user_415_01,0,/product/1012,Logout,2025-05-26 01:28:49.834294
user_415,session_user_415_01,1,/product/1011,Register,2025-05-26 01:30:31.834294
user_415,session_user_415_01,2,/product/1011,Form Submit,2025-05-26 01:33:03.834294
user_415,session_user_415_01,3,/product/1005,Scroll,2025-05-26 01:35:06.834294
user_415,session_user_415_01,4,/product/1000,Checkout,2025-05-26 01:37:37.834294
user_416,session_user_416_00,0,/product/1005,Form Submit,2025-05-15 01:28:49.834322
user_416,session_user_416_00,1,/product/1007,Search,2025-05-15 01:32:15.834322
user_416,session_user_416_00,2,/product/456,Update Profile,2025-05-15 01:33:37.834322
user_416,session_user_416_00,3,/product/456,Login,2025-05-15 01:36:25.834322
user_417,session_user_417_00,0,/product/1003,Add to Cart,2025-06-07 01:28:49.834346
user_417,session_user_417_00,1,/product/456,Form Submit,2025-06-07 01:32:48.834346
user_417,session_user_417_00,2,/product/456,Form Submit,2025-06-07 01:33:22.834346
user_417,session_user_417_00,3,/product/456,Form Submit,2025-06-07 01:34:30.834346
user_417,session_user_417_01,0,/product/1003,Login,2025-06-03 01:28:49.834368
user_417,session_user_417_01,1,/product/1003,Scroll,2025-06-03 01:29:52.834368
user_417,session_user_417_01,2,/product/1000,Form Submit,2025-06-03 01:34:17.834368
user_417,session_user_417_01,3,/product/1000,Scroll,2025-06-03 01:35:48.834368
user_417,session_user_417_01,4,/product/1000,Remove from Cart,2025-06-03 01:40:28.834368
user_417,session_user_417_01,5,/product/1000,Login,2025-06-03 01:45:21.834368
user_417,session_user_417_01,6,/product/1000,Logout,2025-06-03 01:46:18.834368
user_418,session_user_418_00,0,/product/1004,Form Submit,2025-05-24 01:28:49.834400
user_418,session_user_418_00,1,/product/1013,Register,2025-05-24 01:30:44.834400
user_418,session_user_418_00,2,/product/1013,Form Submit,2025-05-24 01:32:30.834400
user_418,session_user_418_00,3,/product/1013,Login,2025-05-24 01:34:59.834400
user_418,session_user_418_01,0,/products,Register,2025-05-16 01:28:49.834424
user_418,session_user_418_01,1,/faq,Update Profile,2025-05-16 01:30:34.834424
user_418,session_user_418_01,2,/faq,Page View,2025-05-16 01:33:22.834424
user_419,session_user_419_00,0,/product/1006,Checkout,2025-05-30 01:28:49.834446
user_419,session_user_419_00,1,/product/1006,Search,2025-05-30 01:32:18.834446
user_419,session_user_419_00,2,/product/456,Scroll,2025-05-30 01:33:48.834446
user_419,session_user_419_01,0,/product/1008,Login,2025-05-22 01:28:49.834469
user_419,session_user_419_01,1,/product/1008,Search,2025-05-22 01:31:07.834469
user_419,session_user_419_01,2,/product/1008,Checkout,2025-05-22 01:31:55.834469
user_419,session_user_419_01,3,/product/1004,Add to Cart,2025-05-22 01:36:13.834469
user_419,session_user_419_01,4,/product/1004,Remove from Cart,2025-05-22 01:39:02.834469
user_419,session_user_419_01,5,/product/1004,Scroll,2025-05-22 01:42:26.834469
user_419,session_user_419_01,6,/product/1008,Logout,2025-05-22 01:47:23.834469
user_420,session_user_420_00,0,/product/1005,Add to Cart,2025-06-02 01:28:49.834504
user_420,session_user_420_00,1,/product/1012,Click,2025-06-02 01:29:39.834504
user_420,session_user_420_00,2,/product/1012,Error,2025-06-02 01:31:29.834504
user_420,session_user_420_00,3,/product/1012,Register,2025-06-02 01:32:46.834504
user_420,session_user_420_00,4,/search,Search,2025-06-02 01:33:55.834504
user_420,session_user_420_00,5,/search,Search,2025-06-02 01:36:26.834504
user_420,session_user_420_01,0,/product/1000,Page View,2025-05-24 01:28:49.834533
user_420,session_user_420_01,1,/product/1000,Form Submit,2025-05-24 01:32:45.834533
user_420,session_user_420_01,2,/product/1000,Login,2025-05-24 01:36:40.834533
user_420,session_user_420_01,3,/product/1000,Form Submit,2025-05-24 01:39:35.834533
user_420,session_user_420_02,0,/cart,Form Submit,2025-05-17 01:28:49.834556
user_420,session_user_420_02,1,/cart,Add to Cart,2025-05-17 01:32:31.834556
user_420,session_user_420_02,2,/product/456,Login,2025-05-17 01:34:07.834556
user_420,session_user_420_02,3,/product/456,Update Profile,2025-05-17 01:34:59.834556
user_420,session_user_420_02,4,/product/1007,Add to Cart,2025-05-17 01:35:46.834556
user_420,session_user_420_02,5,/product/1011,Remove from Cart,2025-05-17 01:40:24.834556
user_420,session_user_420_03,0,/product/1013,Remove from Cart,2025-05-27 01:28:49.834586
user_420,session_user_420_03,1,/product/1003,Login,2025-05-27 01:31:22.834586
user_420,session_user_420_03,2,/product/1003,Checkout,2025-05-27 01:33:14.834586
user_420,session_user_420_03,3,/product/1003,Search,2025-05-27 01:34:51.834586
user_420,session_user_420_03,4,/product/1003,Click,2025-05-27 01:38:59.834586
user_420,session_user_420_03,5,/product/1003,Form Submit,2025-05-27 01:42:32.834586
user_420,session_user_420_03,6,/product/1003,Error,2025-05-27 01:46:18.834586
user_420,session_user_420_04,0,/settings,Add to Cart,2025-05-29 01:28:49.834617
user_420,session_user_420_04,1,/settings,Remove from Cart,2025-05-29 01:29:26.834617
user_420,session_user_420_04,2,/settings,Search,2025-05-29 01:34:14.834617
user_420,session_user_420_04,3,/settings,Checkout,2025-05-29 01:38:43.834617
user_420,session_user_420_04,4,/product/1000,Checkout,2025-05-29 01:41:26.834617
user_420,session_user_420_04,5,/product/1000,Add to Cart,2025-05-29 01:46:13.834617
user_421,session_user_421_00,0,/product/123,Remove from Cart,2025-05-21 01:28:49.834646
user_421,session_user_421_00,1,/product/123,Error,2025-05-21 01:30:19.834646
user_421,session_user_421_00,2,/product/123,Checkout,2025-05-21 01:34:08.834646
user_421,session_user_421_01,0,/about,Add to Cart,2025-05-15 01:28:49.834667
user_421,session_user_421_01,1,/about,Error,2025-05-15 01:30:12.834667
user_421,session_user_421_01,2,/about,Form Submit,2025-05-15 01:32:43.834667
user_421,session_user_421_01,3,/products,Search,2025-05-15 01:36:42.834667
user_421,session_user_421_01,4,/product/1006,Search,2025-05-15 01:39:07.834667
user_421,session_user_421_01,5,/product/1006,Update Profile,2025-05-15 01:40:04.834667
user_421,session_user_421_01,6,/product/1011,Checkout,2025-05-15 01:40:48.834667
user_421,session_user_421_02,0,/blog,Scroll,2025-05-16 01:28:49.834699
user_421,session_user_421_02,1,/product/1002,Register,2025-05-16 01:29:56.834699
user_421,session_user_421_02,2,/product/1002,Click,2025-05-16 01:33:55.834699
user_421,session_user_421_03,0,/blog,Page View,2025-05-29 01:28:49.834719
user_421,session_user_421_03,1,/blog,Update Profile,2025-05-29 01:29:35.834719
user_421,session_user_421_03,2,/product/1001,Login,2025-05-29 01:33:01.834719
user_421,session_user_421_03,3,/register,Register,2025-05-29 01:35:10.834719
user_421,session_user_421_03,4,/product/456,Search,2025-05-29 01:36:43.834719
user_421,session_user_421_04,0,/product/1009,Remove from Cart,2025-05-18 01:28:49.834747
user_421,session_user_421_04,1,/product/1009,Remove from Cart,2025-05-18 01:32:16.834747
user_421,session_user_421_04,2,/product/1009,Register,2025-05-18 01:36:26.834747
user_422,session_user_422_00,0,/faq,Click,2025-05-13 01:28:49.834767
user_422,session_user_422_00,1,/faq,Search,2025-05-13 01:29:29.834767
user_422,session_user_422_00,2,/account,Login,2025-05-13 01:30:31.834767
user_422,session_user_422_01,0,/product/1013,Scroll,2025-06-05 01:28:49.834790
user_422,session_user_422_01,1,/product/1013,Update Profile,2025-06-05 01:31:29.834790
user_422,session_user_422_01,2,/product/1013,Register,2025-06-05 01:33:35.834790
user_422,session_user_422_01,3,/product/1011,Update Profile,2025-06-05 01:36:52.834790
user_422,session_user_422_01,4,/account,Remove from Cart,2025-06-05 01:39:03.834790
user_422,session_user_422_01,5,/account,Update Profile,2025-06-05 01:43:14.834790
user_422,session_user_422_02,0,/register,Remove from Cart,2025-06-01 01:28:49.834819
user_422,session_user_422_02,1,/register,Logout,2025-06-01 01:30:32.834819
user_422,session_user_422_02,2,/register,Login,2025-06-01 01:34:37.834819
user_422,session_user_422_02,3,/register,Logout,2025-06-01 01:37:37.834819
user_422,session_user_422_02,4,/register,Login,2025-06-01 01:39:53.834819
user_422,session_user_422_02,5,/register,Search,2025-06-01 01:44:37.834819
user_422,session_user_422_02,6,/register,Search,2025-06-01 01:47:02.834819
user_422,session_user_422_03,0,/product/1010,Checkout,2025-05-22 01:28:49.834851
user_422,session_user_422_03,1,/product/1010,Error,2025-05-22 01:32:19.834851
user_422,session_user_422_03,2,/product/1010,Checkout,2025-05-22 01:33:09.834851
user_422,session_user_422_03,3,/product/1010,Click,2025-05-22 01:35:36.834851
user_422,session_user_422_03,4,/product/1010,Form Submit,2025-05-22 01:37:02.834851
user_422,session_user_422_03,5,/product/1010,Logout,2025-05-22 01:39:50.834851
user_422,session_user_422_03,6,/product/1010,Search,2025-05-22 01:43:48.834851
user_422,session_user_422_04,0,/account,Add to Cart,2025-05-28 01:28:49.834883
user_422,session_user_422_04,1,/account,Update Profile,2025-05-28 01:29:52.834883
user_422,session_user_422_04,2,/account,Add to Cart,2025-05-28 01:33:54.834883
user_422,session_user_422_04,3,/product/1003,Page View,2025-05-28 01:34:33.834883
user_422,session_user_422_04,4,/product/1003,Remove from Cart,2025-05-28 01:35:59.834883
user_422,session_user_422_04,5,/checkout,Login,2025-05-28 01:37:26.834883
user_423,session_user_423_00,0,/product/1004,Add to Cart,2025-05-27 01:28:49.834911
user_423,session_user_423_00,1,/blog,Register,2025-05-27 01:29:38.834911
user_423,session_user_423_00,2,/blog,Page View,2025-05-27 01:34:38.834911
user_423,session_user_423_00,3,/blog,Update Profile,2025-05-27 01:39:12.834911
user_423,session_user_423_00,4,/product/1010,Login,2025-05-27 01:39:57.834911
user_423,session_user_423_01,0,/product/1002,Logout,2025-05-27 01:28:49.834939
user_423,session_user_423_01,1,/home,Login,2025-05-27 01:30:31.834939
user_423,session_user_423_01,2,/product/1012,Update Profile,2025-05-27 01:33:20.834939
user_423,session_user_423_02,0,/product/1009,Add to Cart,2025-05-19 01:28:49.834962
user_423,session_user_423_02,1,/product/1009,Add to Cart,2025-05-19 01:31:56.834962
user_423,session_user_423_02,2,/cart,Scroll,2025-05-19 01:36:36.834962
user_423,session_user_423_02,3,/cart,Page View,2025-05-19 01:39:38.834962
user_423,session_user_423_02,4,/about,Update Profile,2025-05-19 01:44:27.834962
user_423,session_user_423_02,5,/product/1008,Login,2025-05-19 01:45:28.834962
user_423,session_user_423_03,0,/login,Error,2025-05-25 01:28:49.834993
user_423,session_user_423_03,1,/about,Form Submit,2025-05-25 01:32:52.834993
user_423,session_user_423_03,2,/about,Checkout,2025-05-25 01:37:46.834993
user_423,session_user_423_03,3,/product/1003,Error,2025-05-25 01:41:24.834993
user_423,session_user_423_03,4,/product/1003,Error,2025-05-25 01:45:16.834993
user_423,session_user_423_03,5,/product/1003,Search,2025-05-25 01:47:59.834993
user_423,session_user_423_03,6,/product/1013,Checkout,2025-05-25 01:48:39.834993
user_424,session_user_424_00,0,/product/1002,Login,2025-05-27 01:28:49.835026
user_424,session_user_424_00,1,/product/1011,Logout,2025-05-27 01:31:06.835026
user_424,session_user_424_00,2,/product/1011,Register,2025-05-27 01:32:48.835026
user_424,session_user_424_00,3,/about,Scroll,2025-05-27 01:36:34.835026
user_424,session_user_424_01,0,/product/1005,Page View,2025-05-11 01:28:49.835050
user_424,session_user_424_01,1,/product/1011,Form Submit,2025-05-11 01:33:48.835050
user_424,session_user_424_01,2,/product/1011,Remove from Cart,2025-05-11 01:35:12.835050
user_424,session_user_424_01,3,/home,Click,2025-05-11 01:40:06.835050
user_424,session_user_424_02,0,/product/1004,Form Submit,2025-05-14 01:28:49.835075
user_424,session_user_424_02,1,/blog,Register,2025-05-14 01:30:26.835075
user_424,session_user_424_02,2,/product/1004,Checkout,2025-05-14 01:31:57.835075
user_424,session_user_424_02,3,/product/1002,Register,2025-05-14 01:36:18.835075
user_424,session_user_424_02,4,/product/1002,Search,2025-05-14 01:36:54.835075
user_424,session_user_424_02,5,/product/1002,Page View,2025-05-14 01:40:48.835075
user_424,session_user_424_02,6,/product/1011,Form Submit,2025-05-14 01:44:26.835075
user_425,session_user_425_00,0,/product/1005,Search,2025-05-26 01:28:49.835109
user_425,session_user_425_00,1,/product/1006,Remove from Cart,2025-05-26 01:32:52.835109
user_425,session_user_425_00,2,/about,Checkout,2025-05-26 01:35:38.835109
user_425,session_user_425_00,3,/about,Search,2025-05-26 01:40:22.835109
user_425,session_user_425_00,4,/about,Add to Cart,2025-05-26 01:44:44.835109
user_425,session_user_425_00,5,/about,Search,2025-05-26 01:46:36.835109
user_425,session_user_425_01,0,/product/1009,Form Submit,2025-05-11 01:28:49.835144
user_425,session_user_425_01,1,/product/1009,Error,2025-05-11 01:29:50.835144
user_425,session_user_425_01,2,/product/1008,Checkout,2025-05-11 01:34:29.835144
user_425,session_user_425_01,3,/product/1008,Register,2025-05-11 01:38:57.835144
user_425,session_user_425_01,4,/product/1008,Remove from Cart,2025-05-11 01:40:05.835144
user_425,session_user_425_01,5,/home,Error,2025-05-11 01:44:56.835144
