user_id,timestamp,page_url,event_name,session_id
user_403,2025-05-23T01:29:36.832573,/home,Scroll,session_user_403_03
user_403,2025-05-23T01:32:09.832573,/product/1006,Update Profile,session_user_403_03
user_404,2025-05-27T01:28:49.832634,/product/1004,Login,session_user_404_00
user_404,2025-05-27T01:33:48.832634,/product/1005,Error,session_user_404_00
user_404,2025-05-27T01:38:41.832634,/product/1008,Page View,session_user_404_00
user_404,2025-05-24T01:28:49.832690,/product/1007,Logout,session_user_404_01
user_404,2025-05-24T01:30:46.832690,/contact,Checkout,session_user_404_01
user_404,2025-05-24T01:34:15.832690,/settings,Scroll,session_user_404_01
user_404,2025-05-24T01:37:45.832690,/settings,Remove from Cart,session_user_404_01
user_404,2025-05-24T01:41:38.832690,/product/1005,Click,session_user_404_01
user_404,2025-05-24T01:44:01.832690,/product/1000,Error,session_user_404_01
user_404,2025-05-24T01:45:29.832690,/product/1000,Register,session_user_404_01
user_404,2025-05-16T01:28:49.832867,/product/1005,Register,session_user_404_02
user_404,2025-05-16T01:31:26.832867,/product/1005,Form Submit,session_user_404_02
user_404,2025-05-16T01:33:11.832867,/product/1005,Remove from Cart,session_user_404_02
user_404,2025-06-07T01:28:49.832923,/product/1007,Checkout,session_user_404_03
user_404,2025-06-07T01:32:50.832923,/product/1007,Search,session_user_404_03
user_404,2025-06-07T01:34:52.832923,/product/1012,Error,session_user_404_03
user_405,2025-05-27T01:28:49.832979,/product/123,Update Profile,session_user_405_00
user_405,2025-05-27T01:32:09.832979,/product/123,Register,session_user_405_00
user_405,2025-05-27T01:33:50.832979,/product/123,Login,session_user_405_00
user_405,2025-05-27T01:38:04.832979,/products,Checkout,session_user_405_00
user_405,2025-05-27T01:40:34.832979,/products,Register,session_user_405_00
user_405,2025-05-27T01:41:49.832979,/products,Page View,session_user_405_00
user_405,2025-06-03T01:28:49.833058,/product/1013,Remove from Cart,session_user_405_01
user_405,2025-06-03T01:31:39.833058,/product/1013,Update Profile,session_user_405_01
user_405,2025-06-03T01:35:25.833058,/settings,Login,session_user_405_01
user_405,2025-06-03T01:38:21.833058,/settings,Form Submit,session_user_405_01
user_406,2025-05-23T01:28:49.833120,/product/1004,Search,session_user_406_00
user_406,2025-05-23T01:31:58.833120,/product/1004,Page View,session_user_406_00
user_406,2025-05-23T01:35:54.833120,/product/1004,Scroll,session_user_406_00
user_406,2025-05-23T01:39:01.833120,/product/1011,Error,session_user_406_00
user_406,2025-05-23T01:41:08.833120,/product/1011,Search,session_user_406_00
user_406,2025-05-23T01:45:42.833120,/product/1006,Error,session_user_406_00
user_406,2025-06-09T01:28:49.833192,/product/1007,Remove from Cart,session_user_406_01
user_406,2025-06-09T01:30:53.833192,/product/1007,Form Submit,session_user_406_01
user_406,2025-06-09T01:33:25.833192,/product/1013,Add to Cart,session_user_406_01
user_406,2025-06-09T01:35:14.833192,/product/123,Scroll,session_user_406_01
user_406,2025-05-28T01:28:49.833234,/products,Logout,session_user_406_02
user_406,2025-05-28T01:33:09.833234,/faq,Add to Cart,session_user_406_02
user_406,2025-05-28T01:35:51.833234,/faq,Logout,session_user_406_02
user_406,2025-05-28T01:39:37.833234,/faq,Checkout,session_user_406_02
user_406,2025-05-28T01:42:37.833234,/faq,Page View,session_user_406_02
user_406,2025-05-28T01:44:55.833234,/product/1002,Add to Cart,session_user_406_02
user_406,2025-06-01T01:28:49.833285,/product/789,Search,session_user_406_03
user_406,2025-06-01T01:29:46.833285,/product/789,Remove from Cart,session_user_406_03
user_406,2025-06-01T01:30:35.833285,/product/789,Error,session_user_406_03
user_406,2025-06-01T01:35:32.833285,/product/1009,Checkout,session_user_406_03
user_406,2025-06-01T01:36:12.833285,/product/1009,Register,session_user_406_03
user_406,2025-06-01T01:40:41.833285,/product/1009,Logout,session_user_406_03
user_406,2025-06-01T01:43:14.833285,/faq,Click,session_user_406_03
user_407,2025-06-07T01:28:49.833339,/settings,Form Submit,session_user_407_00
user_407,2025-06-07T01:30:20.833339,/settings,Add to Cart,session_user_407_00
user_407,2025-06-07T01:31:21.833339,/checkout,Update Profile,session_user_407_00
user_407,2025-06-07T01:33:52.833339,/checkout,Checkout,session_user_407_00
user_407,2025-06-07T01:34:42.833339,/checkout,Click,session_user_407_00
user_407,2025-05-17T01:28:49.833386,/product/1009,Update Profile,session_user_407_01
user_407,2025-05-17T01:32:31.833386,/product/1009,Logout,session_user_407_01
user_407,2025-05-17T01:36:09.833386,/product/1009,Form Submit,session_user_407_01
user_407,2025-05-17T01:40:44.833386,/product/1009,Form Submit,session_user_407_01
user_407,2025-05-17T01:43:42.833386,/product/1009,Remove from Cart,session_user_407_01
user_407,2025-05-25T01:28:49.833433,/product/1011,Update Profile,session_user_407_02
user_407,2025-05-25T01:29:56.833433,/home,Update Profile,session_user_407_02
user_407,2025-05-25T01:31:58.833433,/product/1012,Scroll,session_user_407_02
user_407,2025-05-25T01:36:06.833433,/product/1012,Error,session_user_407_02
user_407,2025-05-25T01:38:27.833433,/product/1012,Click,session_user_407_02
user_407,2025-05-25T01:42:51.833433,/product/1012,Click,session_user_407_02
user_407,2025-05-23T01:28:49.833485,/blog,Search,session_user_407_03
user_407,2025-05-23T01:32:16.833485,/blog,Search,session_user_407_03
user_407,2025-05-23T01:32:50.833485,/blog,Scroll,session_user_407_03
user_407,2025-05-23T01:36:03.833485,/blog,Scroll,session_user_407_03
user_407,2025-05-23T01:37:45.833485,/blog,Remove from Cart,session_user_407_03
user_407,2025-05-23T01:38:53.833485,/product/1012,Form Submit,session_user_407_03
user_407,2025-05-23T01:43:19.833485,/about,Checkout,session_user_407_03
user_408,2025-06-04T01:28:49.833543,/product/456,Form Submit,session_user_408_00
user_408,2025-06-04T01:29:25.833543,/register,Update Profile,session_user_408_00
user_408,2025-06-04T01:34:22.833543,/products,Remove from Cart,session_user_408_00
user_408,2025-05-29T01:28:49.833586,/blog,Search,session_user_408_01
user_408,2025-05-29T01:29:47.833586,/faq,Page View,session_user_408_01
user_408,2025-05-29T01:32:20.833586,/product/1002,Logout,session_user_408_01
user_408,2025-05-29T01:34:25.833586,/product/1002,Login,session_user_408_01
user_408,2025-05-29T01:35:07.833586,/product/1002,Checkout,session_user_408_01
user_408,2025-05-29T01:40:04.833586,/product/1011,Page View,session_user_408_01
user_408,2025-06-09T01:28:49.833643,/blog,Logout,session_user_408_02
user_408,2025-06-09T01:30:05.833643,/login,Remove from Cart,session_user_408_02
user_408,2025-06-09T01:32:05.833643,/login,Add to Cart,session_user_408_02
user_408,2025-06-09T01:34:35.833643,/login,Form Submit,session_user_408_02
user_408,2025-06-09T01:36:17.833643,/product/1010,Checkout,session_user_408_02
user_408,2025-06-09T01:40:18.833643,/product/1010,Checkout,session_user_408_02
user_408,2025-06-09T01:42:00.833643,/contact,Search,session_user_408_02
user_409,2025-06-09T01:28:49.833709,/about,Add to Cart,session_user_409_00
user_409,2025-06-09T01:30:57.833709,/register,Scroll,session_user_409_00
user_409,2025-06-09T01:33:44.833709,/home,Add to Cart,session_user_409_00
user_409,2025-06-09T01:38:01.833709,/home,Logout,session_user_409_00
user_409,2025-06-09T01:41:57.833709,/home,Scroll,session_user_409_00
user_410,2025-05-31T01:28:49.833755,/home,Update Profile,session_user_410_00
user_410,2025-05-31T01:32:49.833755,/about,Add to Cart,session_user_410_00
user_410,2025-05-31T01:37:03.833755,/about,Error,session_user_410_00
user_410,2025-05-31T01:39:45.833755,/about,Error,session_user_410_00
user_410,2025-05-31T01:40:40.833755,/login,Login,session_user_410_00
user_410,2025-05-31T01:42:31.833755,/login,Search,session_user_410_00
user_410,2025-05-31T01:45:34.833755,/cart,Remove from Cart,session_user_410_00
user_410,2025-05-18T01:28:49.833804,/settings,Click,session_user_410_01
user_410,2025-05-18T01:31:10.833804,/register,Login,session_user_410_01
user_410,2025-05-18T01:35:30.833804,/register,Remove from Cart,session_user_410_01
user_410,2025-05-18T01:37:14.833804,/register,Form Submit,session_user_410_01
user_410,2025-05-18T01:41:11.833804,/register,Update Profile,session_user_410_01
user_410,2025-05-18T01:43:39.833804,/register,Add to Cart,session_user_410_01
user_410,2025-05-18T01:44:31.833804,/register,Search,session_user_410_01
user_410,2025-05-21T01:28:49.833837,/product/1008,Scroll,session_user_410_02
user_410,2025-05-21T01:32:55.833837,/product/1008,Checkout,session_user_410_02
user_410,2025-05-21T01:34:10.833837,/product/1010,Scroll,session_user_410_02
user_410,2025-05-21T01:35:06.833837,/product/1012,Register,session_user_410_02
user_410,2025-06-05T01:28:49.833865,/settings,Form Submit,session_user_410_03
user_410,2025-06-05T01:33:21.833865,/settings,Scroll,session_user_410_03
user_410,2025-06-05T01:38:05.833865,/settings,Update Profile,session_user_410_03
user_410,2025-06-05T01:40:31.833865,/product/1013,Form Submit,session_user_410_03
user_410,2025-06-05T01:42:09.833865,/product/1001,Search,session_user_410_03
user_411,2025-05-31T01:28:49.833895,/product/1010,Click,session_user_411_00
user_411,2025-05-31T01:31:26.833895,/blog,Remove from Cart,session_user_411_00
user_411,2025-05-31T01:35:13.833895,/blog,Page View,session_user_411_00
user_411,2025-05-31T01:39:50.833895,/account,Update Profile,session_user_411_00
user_411,2025-05-28T01:28:49.833918,/product/1006,Logout,session_user_411_01
user_411,2025-05-28T01:31:23.833918,/checkout,Scroll,session_user_411_01
user_411,2025-05-28T01:35:35.833918,/checkout,Search,session_user_411_01
user_411,2025-05-28T01:38:26.833918,/checkout,Update Profile,session_user_411_01
user_411,2025-05-28T01:39:49.833918,/checkout,Register,session_user_411_01
user_411,2025-05-21T01:28:49.833945,/product/1002,Error,session_user_411_02
user_411,2025-05-21T01:32:23.833945,/product/1002,Form Submit,session_user_411_02
user_411,2025-05-21T01:34:13.833945,/product/1002,Login,session_user_411_02
user_411,2025-05-21T01:35:08.833945,/product/1002,Click,session_user_411_02
user_411,2025-05-21T01:37:20.833945,/product/1002,Error,session_user_411_02
user_411,2025-05-31T01:28:49.833971,/product/456,Register,session_user_411_03
user_411,2025-05-31T01:33:44.833971,/product/456,Update Profile,session_user_411_03
user_411,2025-05-31T01:38:11.833971,/product/456,Error,session_user_411_03
user_411,2025-05-31T01:42:58.833971,/product/456,Search,session_user_411_03
user_412,2025-05-30T01:28:49.833994,/product/1009,Checkout,session_user_412_00
user_412,2025-05-30T01:29:34.833994,/product/1009,Remove from Cart,session_user_412_00
user_412,2025-05-30T01:32:14.833994,/home,Error,session_user_412_00
user_412,2025-05-17T01:28:49.834025,/product/1010,Checkout,session_user_412_01
user_412,2025-05-17T01:31:01.834025,/product/1006,Remove from Cart,session_user_412_01
user_412,2025-05-17T01:32:53.834025,/cart,Update Profile,session_user_412_01
user_412,2025-05-17T01:33:29.834025,/cart,Checkout,session_user_412_01
user_412,2025-05-17T01:37:01.834025,/contact,Scroll,session_user_412_01
user_413,2025-06-07T01:28:49.834055,/product/1010,Page View,session_user_413_00
user_413,2025-06-07T01:29:23.834055,/product/1002,Search,session_user_413_00
user_413,2025-06-07T01:30:23.834055,/products,Register,session_user_413_00
user_413,2025-06-07T01:32:26.834055,/products,Remove from Cart,session_user_413_00
user_413,2025-06-07T01:34:32.834055,/products,Search,session_user_413_00
user_413,2025-06-07T01:37:54.834055,/product/123,Add to Cart,session_user_413_00
user_413,2025-06-07T01:40:22.834055,/products,Logout,session_user_413_00
user_413,2025-05-25T01:28:49.834088,/about,Error,session_user_413_01
user_413,2025-05-25T01:30:56.834088,/about,Remove from Cart,session_user_413_01
user_413,2025-05-25T01:34:07.834088,/about,Form Submit,session_user_413_01
user_413,2025-05-25T01:35:33.834088,/product/1012,Add to Cart,session_user_413_01
user_413,2025-05-25T01:38:13.834088,/product/1012,Form Submit,session_user_413_01
user_413,2025-05-25T01:39:30.834088,/product/1012,Checkout,session_user_413_01
user_413,2025-06-06T01:28:49.834115,/home,Click,session_user_413_02
user_413,2025-06-06T01:32:08.834115,/cart,Error,session_user_413_02
user_413,2025-06-06T01:33:25.834115,/cart,Page View,session_user_413_02
user_413,2025-06-06T01:35:42.834115,/cart,Add to Cart,session_user_413_02
user_414,2025-05-23T01:28:49.834140,/register,Search,session_user_414_00
user_414,2025-05-23T01:30:01.834140,/register,Page View,session_user_414_00
user_414,2025-05-23T01:32:06.834140,/login,Page View,session_user_414_00
user_414,2025-05-23T01:33:40.834140,/contact,Checkout,session_user_414_00
user_414,2025-05-12T01:28:49.834163,/checkout,Update Profile,session_user_414_01
user_414,2025-05-12T01:33:19.834163,/checkout,Page View,session_user_414_01
user_414,2025-05-12T01:35:22.834163,/product/1011,Update Profile,session_user_414_01
user_414,2025-05-12T01:39:45.834163,/login,Click,session_user_414_01
user_414,2025-06-05T01:28:49.834188,/cart,Search,session_user_414_02
user_414,2025-06-05T01:31:45.834188,/product/1003,Register,session_user_414_02
user_414,2025-06-05T01:33:28.834188,/product/1002,Search,session_user_414_02
user_414,2025-05-18T01:28:49.834210,/product/123,Add to Cart,session_user_414_03
user_414,2025-05-18T01:33:01.834210,/faq,Add to Cart,session_user_414_03
user_414,2025-05-18T01:34:19.834210,/faq,Update Profile,session_user_414_03
user_414,2025-05-31T01:28:49.834234,/product/1001,Search,session_user_414_04
user_414,2025-05-31T01:29:46.834234,/product/1007,Login,session_user_414_04
user_414,2025-05-31T01:34:31.834234,/product/1003,Scroll,session_user_414_04
user_414,2025-05-31T01:36:08.834234,/product/1000,Scroll,session_user_414_04
user_414,2025-05-31T01:39:49.834234,/product/1011,Page View,session_user_414_04
user_414,2025-05-31T01:44:22.834234,/products,Search,session_user_414_04
user_415,2025-05-29T01:28:49.834268,/blog,Checkout,session_user_415_00
user_415,2025-05-29T01:29:47.834268,/blog,Error,session_user_415_00
user_415,2025-05-29T01:31:40.834268,/blog,Error,session_user_415_00
user_415,2025-05-29T01:33:34.834268,/blog,Login,session_user_415_00
user_415,2025-05-29T01:35:40.834268,/product/1011,Page View,session_user_415_00
user_415,2025-05-26T01:28:49.834294,/product/1012,Logout,session_user_415_01
user_415,2025-05-26T01:30:31.834294,/product/1011,Register,session_user_415_01
user_415,2025-05-26T01:33:03.834294,/product/1011,Form Submit,session_user_415_01
user_415,2025-05-26T01:35:06.834294,/product/1005,Scroll,session_user_415_01
user_415,2025-05-26T01:37:37.834294,/product/1000,Checkout,session_user_415_01
user_416,2025-05-15T01:28:49.834322,/product/1005,Form Submit,session_user_416_00
user_416,2025-05-15T01:32:15.834322,/product/1007,Search,session_user_416_00
user_416,2025-05-15T01:33:37.834322,/product/456,Update Profile,session_user_416_00
user_416,2025-05-15T01:36:25.834322,/product/456,Login,session_user_416_00
user_417,2025-06-07T01:28:49.834346,/product/1003,Add to Cart,session_user_417_00
user_417,2025-06-07T01:32:48.834346,/product/456,Form Submit,session_user_417_00
user_417,2025-06-07T01:33:22.834346,/product/456,Form Submit,session_user_417_00
user_417,2025-06-07T01:34:30.834346,/product/456,Form Submit,session_user_417_00
user_417,2025-06-03T01:28:49.834368,/product/1003,Login,session_user_417_01
user_417,2025-06-03T01:29:52.834368,/product/1003,Scroll,session_user_417_01
user_417,2025-06-03T01:34:17.834368,/product/1000,Form Submit,session_user_417_01
user_417,2025-06-03T01:35:48.834368,/product/1000,Scroll,session_user_417_01
user_417,2025-06-03T01:40:28.834368,/product/1000,Remove from Cart,session_user_417_01
user_417,2025-06-03T01:45:21.834368,/product/1000,Login,session_user_417_01
user_417,2025-06-03T01:46:18.834368,/product/1000,Logout,session_user_417_01
user_418,2025-05-24T01:28:49.834400,/product/1004,Form Submit,session_user_418_00
user_418,2025-05-24T01:30:44.834400,/product/1013,Register,session_user_418_00
user_418,2025-05-24T01:32:30.834400,/product/1013,Form Submit,session_user_418_00
user_418,2025-05-24T01:34:59.834400,/product/1013,Login,session_user_418_00
user_418,2025-05-16T01:28:49.834424,/products,Register,session_user_418_01
user_418,2025-05-16T01:30:34.834424,/faq,Update Profile,session_user_418_01
user_418,2025-05-16T01:33:22.834424,/faq,Page View,session_user_418_01
user_419,2025-05-30T01:28:49.834446,/product/1006,Checkout,session_user_419_00
user_419,2025-05-30T01:32:18.834446,/product/1006,Search,session_user_419_00
user_419,2025-05-30T01:33:48.834446,/product/456,Scroll,session_user_419_00
user_419,2025-05-22T01:28:49.834469,/product/1008,Login,session_user_419_01
user_419,2025-05-22T01:31:07.834469,/product/1008,Search,session_user_419_01
user_419,2025-05-22T01:31:55.834469,/product/1008,Checkout,session_user_419_01
user_419,2025-05-22T01:36:13.834469,/product/1004,Add to Cart,session_user_419_01
user_419,2025-05-22T01:39:02.834469,/product/1004,Remove from Cart,session_user_419_01
user_419,2025-05-22T01:42:26.834469,/product/1004,Scroll,session_user_419_01
user_419,2025-05-22T01:47:23.834469,/product/1008,Logout,session_user_419_01
user_420,2025-06-02T01:28:49.834504,/product/1005,Add to Cart,session_user_420_00
user_420,2025-06-02T01:29:39.834504,/product/1012,Click,session_user_420_00
user_420,2025-06-02T01:31:29.834504,/product/1012,Error,session_user_420_00
user_420,2025-06-02T01:32:46.834504,/product/1012,Register,session_user_420_00
user_420,2025-06-02T01:33:55.834504,/search,Search,session_user_420_00
user_420,2025-06-02T01:36:26.834504,/search,Search,session_user_420_00
user_420,2025-05-24T01:28:49.834533,/product/1000,Page View,session_user_420_01
user_420,2025-05-24T01:32:45.834533,/product/1000,Form Submit,session_user_420_01
user_420,2025-05-24T01:36:40.834533,/product/1000,Login,session_user_420_01
user_420,2025-05-24T01:39:35.834533,/product/1000,Form Submit,session_user_420_01
user_420,2025-05-17T01:28:49.834556,/cart,Form Submit,session_user_420_02
user_420,2025-05-17T01:32:31.834556,/cart,Add to Cart,session_user_420_02
user_420,2025-05-17T01:34:07.834556,/product/456,Login,session_user_420_02
user_420,2025-05-17T01:34:59.834556,/product/456,Update Profile,session_user_420_02
user_420,2025-05-17T01:35:46.834556,/product/1007,Add to Cart,session_user_420_02
user_420,2025-05-17T01:40:24.834556,/product/1011,Remove from Cart,session_user_420_02
user_420,2025-05-27T01:28:49.834586,/product/1013,Remove from Cart,session_user_420_03
user_420,2025-05-27T01:31:22.834586,/product/1003,Login,session_user_420_03
user_420,2025-05-27T01:33:14.834586,/product/1003,Checkout,session_user_420_03
user_420,2025-05-27T01:34:51.834586,/product/1003,Search,session_user_420_03
user_420,2025-05-27T01:38:59.834586,/product/1003,Click,session_user_420_03
user_420,2025-05-27T01:42:32.834586,/product/1003,Form Submit,session_user_420_03
user_420,2025-05-27T01:46:18.834586,/product/1003,Error,session_user_420_03
user_420,2025-05-29T01:28:49.834617,/settings,Add to Cart,session_user_420_04
user_420,2025-05-29T01:29:26.834617,/settings,Remove from Cart,session_user_420_04
user_420,2025-05-29T01:34:14.834617,/settings,Search,session_user_420_04
user_420,2025-05-29T01:38:43.834617,/settings,Checkout,session_user_420_04
user_420,2025-05-29T01:41:26.834617,/product/1000,Checkout,session_user_420_04
user_420,2025-05-29T01:46:13.834617,/product/1000,Add to Cart,session_user_420_04
user_421,2025-05-21T01:28:49.834646,/product/123,Remove from Cart,session_user_421_00
user_421,2025-05-21T01:30:19.834646,/product/123,Error,session_user_421_00
user_421,2025-05-21T01:34:08.834646,/product/123,Checkout,session_user_421_00
user_421,2025-05-15T01:28:49.834667,/about,Add to Cart,session_user_421_01
user_421,2025-05-15T01:30:12.834667,/about,Error,session_user_421_01
user_421,2025-05-15T01:32:43.834667,/about,Form Submit,session_user_421_01
user_421,2025-05-15T01:36:42.834667,/products,Search,session_user_421_01
user_421,2025-05-15T01:39:07.834667,/product/1006,Search,session_user_421_01
user_421,2025-05-15T01:40:04.834667,/product/1006,Update Profile,session_user_421_01
user_421,2025-05-15T01:40:48.834667,/product/1011,Checkout,session_user_421_01
user_421,2025-05-16T01:28:49.834699,/blog,Scroll,session_user_421_02
user_421,2025-05-16T01:29:56.834699,/product/1002,Register,session_user_421_02
user_421,2025-05-16T01:33:55.834699,/product/1002,Click,session_user_421_02
user_421,2025-05-29T01:28:49.834719,/blog,Page View,session_user_421_03
user_421,2025-05-29T01:29:35.834719,/blog,Update Profile,session_user_421_03
user_421,2025-05-29T01:33:01.834719,/product/1001,Login,session_user_421_03
user_421,2025-05-29T01:35:10.834719,/register,Register,session_user_421_03
user_421,2025-05-29T01:36:43.834719,/product/456,Search,session_user_421_03
user_421,2025-05-18T01:28:49.834747,/product/1009,Remove from Cart,session_user_421_04
user_421,2025-05-18T01:32:16.834747,/product/1009,Remove from Cart,session_user_421_04
user_421,2025-05-18T01:36:26.834747,/product/1009,Register,session_user_421_04
user_422,2025-05-13T01:28:49.834767,/faq,Click,session_user_422_00
user_422,2025-05-13T01:29:29.834767,/faq,Search,session_user_422_00
user_422,2025-05-13T01:30:31.834767,/account,Login,session_user_422_00
user_422,2025-06-05T01:28:49.834790,/product/1013,Scroll,session_user_422_01
user_422,2025-06-05T01:31:29.834790,/product/1013,Update Profile,session_user_422_01
user_422,2025-06-05T01:33:35.834790,/product/1013,Register,session_user_422_01
user_422,2025-06-05T01:36:52.834790,/product/1011,Update Profile,session_user_422_01
user_422,2025-06-05T01:39:03.834790,/account,Remove from Cart,session_user_422_01
user_422,2025-06-05T01:43:14.834790,/account,Update Profile,session_user_422_01
user_422,2025-06-01T01:28:49.834819,/register,Remove from Cart,session_user_422_02
user_422,2025-06-01T01:30:32.834819,/register,Logout,session_user_422_02
user_422,2025-06-01T01:34:37.834819,/register,Login,session_user_422_02
user_422,2025-06-01T01:37:37.834819,/register,Logout,session_user_422_02
user_422,2025-06-01T01:39:53.834819,/register,Login,session_user_422_02
user_422,2025-06-01T01:44:37.834819,/register,Search,session_user_422_02
user_422,2025-06-01T01:47:02.834819,/register,Search,session_user_422_02
user_422,2025-05-22T01:28:49.834851,/product/1010,Checkout,session_user_422_03
user_422,2025-05-22T01:32:19.834851,/product/1010,Error,session_user_422_03
user_422,2025-05-22T01:33:09.834851,/product/1010,Checkout,session_user_422_03
user_422,2025-05-22T01:35:36.834851,/product/1010,Click,session_user_422_03
user_422,2025-05-22T01:37:02.834851,/product/1010,Form Submit,session_user_422_03
user_422,2025-05-22T01:39:50.834851,/product/1010,Logout,session_user_422_03
user_422,2025-05-22T01:43:48.834851,/product/1010,Search,session_user_422_03
user_422,2025-05-28T01:28:49.834883,/account,Add to Cart,session_user_422_04
user_422,2025-05-28T01:29:52.834883,/account,Update Profile,session_user_422_04
user_422,2025-05-28T01:33:54.834883,/account,Add to Cart,session_user_422_04
user_422,2025-05-28T01:34:33.834883,/product/1003,Page View,session_user_422_04
user_422,2025-05-28T01:35:59.834883,/product/1003,Remove from Cart,session_user_422_04
user_422,2025-05-28T01:37:26.834883,/checkout,Login,session_user_422_04
user_423,2025-05-27T01:28:49.834911,/product/1004,Add to Cart,session_user_423_00
user_423,2025-05-27T01:29:38.834911,/blog,Register,session_user_423_00
user_423,2025-05-27T01:34:38.834911,/blog,Page View,session_user_423_00
user_423,2025-05-27T01:39:12.834911,/blog,Update Profile,session_user_423_00
user_423,2025-05-27T01:39:57.834911,/product/1010,Login,session_user_423_00
user_423,2025-05-27T01:28:49.834939,/product/1002,Logout,session_user_423_01
user_423,2025-05-27T01:30:31.834939,/home,Login,session_user_423_01
user_423,2025-05-27T01:33:20.834939,/product/1012,Update Profile,session_user_423_01
user_423,2025-05-19T01:28:49.834962,/product/1009,Add to Cart,session_user_423_02
user_423,2025-05-19T01:31:56.834962,/product/1009,Add to Cart,session_user_423_02
user_423,2025-05-19T01:36:36.834962,/cart,Scroll,session_user_423_02
user_423,2025-05-19T01:39:38.834962,/cart,Page View,session_user_423_02
user_423,2025-05-19T01:44:27.834962,/about,Update Profile,session_user_423_02
user_423,2025-05-19T01:45:28.834962,/product/1008,Login,session_user_423_02
user_423,2025-05-25T01:28:49.834993,/login,Error,session_user_423_03
user_423,2025-05-25T01:32:52.834993,/about,Form Submit,session_user_423_03
user_423,2025-05-25T01:37:46.834993,/about,Checkout,session_user_423_03
user_423,2025-05-25T01:41:24.834993,/product/1003,Error,session_user_423_03
user_423,2025-05-25T01:45:16.834993,/product/1003,Error,session_user_423_03
user_423,2025-05-25T01:47:59.834993,/product/1003,Search,session_user_423_03
user_423,2025-05-25T01:48:39.834993,/product/1013,Checkout,session_user_423_03
user_424,2025-05-27T01:28:49.835026,/product/1002,Login,session_user_424_00
user_424,2025-05-27T01:31:06.835026,/product/1011,Logout,session_user_424_00
user_424,2025-05-27T01:32:48.835026,/product/1011,Register,session_user_424_00
user_424,2025-05-27T01:36:34.835026,/about,Scroll,session_user_424_00
user_424,2025-05-11T01:28:49.835050,/product/1005,Page View,session_user_424_01
user_424,2025-05-11T01:33:48.835050,/product/1011,Form Submit,session_user_424_01
user_424,2025-05-11T01:35:12.835050,/product/1011,Remove from Cart,session_user_424_01
user_424,2025-05-11T01:40:06.835050,/home,Click,session_user_424_01
user_424,2025-05-14T01:28:49.835075,/product/1004,Form Submit,session_user_424_02
user_424,2025-05-14T01:30:26.835075,/blog,Register,session_user_424_02
user_424,2025-05-14T01:31:57.835075,/product/1004,Checkout,session_user_424_02
user_424,2025-05-14T01:36:18.835075,/product/1002,Register,session_user_424_02
user_424,2025-05-14T01:36:54.835075,/product/1002,Search,session_user_424_02
user_424,2025-05-14T01:40:48.835075,/product/1002,Page View,session_user_424_02
user_424,2025-05-14T01:44:26.835075,/product/1011,Form Submit,session_user_424_02
user_425,2025-05-26T01:28:49.835109,/product/1005,Search,session_user_425_00
user_425,2025-05-26T01:32:52.835109,/product/1006,Remove from Cart,session_user_425_00
user_425,2025-05-26T01:35:38.835109,/about,Checkout,session_user_425_00
user_425,2025-05-26T01:40:22.835109,/about,Search,session_user_425_00
user_425,2025-05-26T01:44:44.835109,/about,Add to Cart,session_user_425_00
user_425,2025-05-26T01:46:36.835109,/about,Search,session_user_425_00
user_425,2025-05-11T01:28:49.835144,/product/1009,Form Submit,session_user_425_01
user_425,2025-05-11T01:29:50.835144,/product/1009,Error,session_user_425_01
user_425,2025-05-11T01:34:29.835144,/product/1008,Checkout,session_user_425_01
user_425,2025-05-11T01:38:57.835144,/product/1008,Register,session_user_425_01
user_425,2025-05-11T01:40:05.835144,/product/1008,Remove from Cart,session_user_425_01
user_425,2025-05-11T01:44:56.835144,/home,Error,session_user_425_01
user_425,2025-05-11T01:46:44.835144,/product/1007,Checkout,session_user_425_01
user_425,2025-06-04T01:28:49.835175,/products,Checkout,session_user_425_02
user_425,2025-06-04T01:30:05.835175,/products,Click,session_user_425_02
user_425,2025-06-04T01:34:00.835175,/products,Logout,session_user_425_02
user_425,2025-06-04T01:35:24.835175,/products,Remove from Cart,session_user_425_02
user_425,2025-06-04T01:38:45.835175,/products,Error,session_user_425_02
user_425,2025-06-04T01:41:54.835175,/products,Remove from Cart,session_user_425_02
user_425,2025-06-04T01:42:28.835175,/products,Remove from Cart,session_user_425_02
user_426,2025-06-08T01:28:49.835206,/search,Update Profile,session_user_426_00
user_426,2025-06-08T01:33:37.835206,/search,Checkout,session_user_426_00
user_426,2025-06-08T01:38:31.835206,/search,Error,session_user_426_00
user_426,2025-06-08T01:41:20.835206,/product/1003,Scroll,session_user_426_00
user_426,2025-06-08T01:43:33.835206,/product/1003,Page View,session_user_426_00
user_426,2025-05-14T01:28:49.835235,/product/1001,Add to Cart,session_user_426_01
user_426,2025-05-14T01:32:22.835235,/product/789,Logout,session_user_426_01
user_426,2025-05-14T01:34:18.835235,/product/789,Page View,session_user_426_01
user_426,2025-05-14T01:38:04.835235,/product/123,Page View,session_user_426_01
user_426,2025-06-05T01:28:49.835258,/product/1007,Search,session_user_426_02
user_426,2025-06-05T01:31:54.835258,/product/1007,Update Profile,session_user_426_02
user_426,2025-06-05T01:35:42.835258,/product/1007,Remove from Cart,session_user_426_02
user_427,2025-06-06T01:28:49.835280,/product/789,Register,session_user_427_00
